,index,track_id,artists,album_name,track_name,track_genre,valence,tempo,popularity
179,8202,4mn2kNTqiGLwaUR8JdhJ1l,The Animals,The Singles Plus,House of the Rising Sun,blues,0.3054136874361593,0.5600528734425478,0.7126436781609196
180,9000,6GomT970rCOkKAyyrwJeZi,Öwnboss;Sevek,Move Your Body,Move Your Body,brazil,0.254341164453524,0.5967397891743058,0.7931034482758621
181,9101,4ekDggjElGJX9kNSOtnbVf,Dubdogz;Bhaskar,Infinity (Dubdogz & Bhaskar Edit),Infinity - Dubdogz & Bhaskar Edit,brazil,0.5873340143003063,0.5916242358880878,0.6436781609195403
182,9151,5T4lERmPqhO2ukZoGJ5sSr,KVSH;Schillist,Sicko Drop,Sicko Drop,brazil,0.3043922369765066,0.591643323773484,0.6436781609195403
183,9500,0XMl0fVTh3PyPlwyJTn33n,KVSH;Schillist;Ray X Ben,Be Someone,Be Someone,brazil,0.4065372829417773,0.5729133362283293,0.6436781609195403
184,9150,5GCz9BOkt17aI6ZOR3EiUl,Marcelo D2;Claudia,A Arte Do Barulho,Desabafo / Deixa Eu Dizer,brazil,0.8028600612870276,0.40756930095391714,0.5977011494252873
185,9501,5Fyy3M7hzyp1LVymB5jP2O,Krmoni,She Doesn't Mind,She Doesnt Mind,brazil,0.4759959141981614,0.6013638294115682,0.5977011494252873
186,9451,1JyQVDd48BprQrdEOpmodT,Dubdogz;Liu;Dubdisko,Dancing,Dancing,brazil,0.5464759959141982,0.591810342770702,0.5862068965517242
187,9750,6l6RuG9usSZXu2s0NsyLWe,Liu;JØRD,Ai Papi,Ai Papi,brazil,0.9050051072522982,0.6011872664716521,0.5632183908045978
188,9100,1AQH4K1OX1KHbTt5ojMonp,Mandragora,Disc 1,Codeine,brazil,0.052502553626149126,0.6680950767571591,0.5172413793103448
189,9010,29ZrGQad8homm9iN5mZQlp,Isaias Saad,Sua Presença (Ao Vivo),Sua Presença - Ao Vivo,brazil,0.22880490296220632,0.658322079434235,0.5172413793103448
190,9014,0bMAWV9DDN2fllpvCtpzWl,Jefferson & Suellen,Vem Me Buscar (Ao Vivo),Vem Me Buscar - Ao Vivo,brazil,0.16956077630234934,0.6485395381686129,0.5172413793103448
191,9023,2YOZHcypOnfbG5cfsSpW4N,Marcelo Markes;Sarah Beatriz,Redentor,Redentor,brazil,0.08682328907048008,0.6290221753508592,0.5172413793103448
192,9003,2p9CY7YZIrkZLg4ztUCjZN,Yago Oproprio,Helipa,Helipa,brazil,0.5536261491317671,0.35830824071732276,0.5057471264367817
193,9016,6bA5Bt4d2drlsBOYAghABi,Isaias Saad;Theo Rubia,Eu Amo a Tua Glória (Ao Vivo),Eu Amo a Tua Glória - Ao Vivo,brazil,0.18692543411644533,0.6388667522440195,0.5057471264367817
194,9020,5YWW66ptUmdgUNBKU72sgX,Maneva,Mundo Novo,Porta Do Teu Prédio,brazil,0.5709908069458631,0.6775483519996947,0.5057471264367817
195,9001,7DFIPUWRKwOB8RWky8ELq8,BK;JXNV$,Castelos & Ruínas,"Amores, Vícios e Obsessões",brazil,0.19101123595505617,0.6158085866852455,0.4942528735632184
196,9049,3D04V5vUxtcanSIwVEIMW8,Ministério Apascentar de Nova Iguaçu,Basta uma Palavra Para Mudar - Trilha Sonora do Filme,Deus do Impossível,brazil,0.22982635342185903,0.6645495020447897,0.4942528735632184
197,9022,47zHQVLf1JANzOYVX2bsVB,Davi Sacer,Foi Deus,Foi Deus,brazil,0.5107252298263534,0.5625104386873261,0.4827586206896552
198,9037,7zqF7owVpOCqpCd51iYyUJ,Isaias Saad;John Dias,Águas Purificadoras/Oceanos (Ao Vivo),Águas Purificadoras/Oceanos - Ao Vivo,brazil,0.21961184882533194,0.6393916690924188,0.4827586206896552
199,9035,0ZBYKXS2sFtFOiJNt97mPP,Padre Fábio De Melo;Celina Borges,Queremos Deus,Nas Asas do Senhor (feat. Celina Borges),brazil,0.16956077630234934,0.5809731958369322,0.4827586206896552
200,10021,0Ja4hLKiUSw01E01pJ1yGr,The Prodigy,The Fat of the Land,Breathe,breakbeat,0.3094994892747701,0.620551926206235,0.6091954022988506
201,10016,7kXmJwrZGIhDaLT9sNo3ut,The Chemical Brothers,Surrender,Hey Boy Hey Girl,breakbeat,0.37078651685393255,0.6060451333050196,0.5977011494252873
202,10005,4bz7uB4edifWKJXSDxwHcs,The Chemical Brothers,Push The Button,Galvanize,breakbeat,0.37282941777323797,0.49629933621878536,0.5862068965517242
203,10037,79CUrU5o2KAVDTNm4x3eGU,The Prodigy,The Fat of the Land,Firestarter,breakbeat,0.3626149131767109,0.6752673496948325,0.5862068965517242
204,10025,48vDCZIRmrFO33fH4QU4ij,The Prodigy,The Fat of the Land,Smack My Bitch Up,breakbeat,0.2676200204290092,0.650018849286829,0.5747126436781609
205,10024,6cYJBIE9FC1QAoPw5EhdLA,The Prodigy,Experience,Out of Space,breakbeat,0.4637385086823289,0.7018520020805795,0.5517241379310345
206,10010,2cNjgoSh1TBHFQIhfzRJUE,The Chemical Brothers,Born In The Echoes,Go,breakbeat,0.4923391215526046,0.5724934027496099,0.5287356321839081
207,10023,144adL7pGHEWRwute2wxzZ,The Prodigy,Invaders Must Die,Omen,breakbeat,0.5699693564862104,0.668085532814461,0.5287356321839081
208,10014,5xcunlfaZvD9BDQsLONI7A,Orbital,Orbital 2,Halcyon and On and On,breakbeat,0.18079673135852908,0.6059830976774816,0.5057471264367817
209,10073,2Jb5Qyy37fdGOTJ6iPYq1y,The Prodigy,Music for the Jilted Generation,No Good (Start the Dance),breakbeat,0.1644535240040858,0.6919024418177393,0.5057471264367817
210,10077,3m1JFLpKLYgMi1jf6Bu16P,The Chemical Brothers,Surrender,Let Forever Be,breakbeat,0.40755873340143,0.6057444991100274,0.4942528735632184
211,10043,7H0MOWplwc6gf2AD1vTSYi,The Prodigy,Music for the Jilted Generation,Voodoo People,breakbeat,0.3779366700715015,0.7110332749562173,0.4942528735632184
212,10027,7C0PzxbsQx59DgGVRsquwJ,The Prodigy;Pendulum,Their Law The Singles 1990 - 2005,Voodoo People - Pendulum Mix,breakbeat,0.5444330949948928,0.8303755064254594,0.4827586206896552
214,10036,3vRYtf5xgPrYeVzAmqvzTd,The Chemical Brothers,We Are The Night,The Salmon Dance,breakbeat,0.7548518896833503,0.5917864829139566,0.4827586206896552
215,10070,37jrubWAb4F9TY2GgSRG56,Apollo 440,Gettin' High On Your Own Supply,Stop the Rock - Apollo 440 Mix,breakbeat,0.6077630234933605,0.7158768258755375,0.471264367816092
216,10029,2wPFy7SAFnt9Nj2TipWcqb,The Chemical Brothers,Brotherhood,Block Rockin Beats,breakbeat,0.8263534218590398,0.5221013853032827,0.471264367816092
217,10013,2grynUHH0A3faPhGjdkjeJ,Freestylers;Belle Humble;Flux Pavilion,Cracks,Cracks - Flux Pavilion Remix,breakbeat,0.4361593462717058,0.6681093926712064,0.471264367816092
218,10085,4vh6Rn6FVG4w79JmlZ5p7d,The Chemical Brothers,No Geography,Got To Keep On,breakbeat,0.9366700715015321,0.596520278492248,0.4597701149425288
219,10066,1j6lrR4BzRGKwvAPfrIcbf,The Prodigy,Invaders Must Die,Invaders Must Die,breakbeat,0.11746680286006128,0.6682430078689807,0.4597701149425288
220,11014,62ke5zFUJN6RvtXZgVH0F8,Paloma Faith,A Perfect Contradiction (Outsiders' Expanded Edition),Only Love Can Hurt Like This,british,0.31052093973442285,0.434201673053155,0.8505747126436782
221,11003,0gplL1WMoJ6iYaPgMCL0gX,Adele,Easy On Me,Easy On Me,british,0.13278855975485188,0.6775292641142983,0.8275862068965518
222,11007,3Kkjo3cT83cw09VJyrLNwX,Adele,30,Oh My God,british,0.5617977528089888,0.420401131911604,0.7931034482758621
223,11016,6dGnYIeXmHdcikdzNNDMm2,The Beatles,Abbey Road (Remastered),Here Comes The Sun - Remastered 2009,british,0.4024514811031665,0.6164003111325319,0.7931034482758621
225,11013,4IhTXiZLKATmwhMZIb1GQN,Tom Rosenthal,Z-Sides,Lights Are On,british,0.254341164453524,0.6488210844782089,0.7816091954022988
226,11004,3bNv3VuUOKgrf5hu3YcuRo,Adele,21,Someone Like You,british,0.3003064351378958,0.6451084907686215,0.7816091954022988
227,11008,4OSBTYWVwsQhGLF9NHvIbR,Adele,21,Rolling in the Deep,british,0.5178753830439223,0.5008088491436697,0.7816091954022988
228,11015,3FAclTFfvUuQYnEsptbK8w,Amy Winehouse,Back To Black (Deluxe Edition),Back To Black,british,0.38610827374872314,0.5856544997303836,0.7816091954022988
229,11001,3di5hcvxxciiqwMH1jarhY,Adele,21,Set Fire to the Rain,british,0.4555669050051072,0.5153395019016306,0.7701149425287357
230,11064,63T7DJ1AFDD6Bn8VzG6JE8,The Rolling Stones,Aftermath,"Paint It, Black",british,0.6251276813074566,0.7572689053574923,0.7701149425287357
231,11006,6O5TrlFWTYvznd9fMC0VvU,Adele,25,When We Were Young,british,0.2706843718079673,0.6888865559251182,0.7586206896551724
232,11000,0DuWDLjriRPjDRoPgaCslY,Adele,25,Love In The Dark,british,0.15526046986721143,0.5240626655277562,0.7471264367816093
233,11005,6VObnIkLVruX4UVyxWhlqm,Adele,Skyfall,Skyfall,british,0.08059244126659856,0.36210195793984457,0.7471264367816093
234,11012,48CKzGWOC65n8a8kdANJV8,Paloma Faith,Only Love Can Hurt Like This (Slowed Down Version),Only Love Can Hurt Like This - Slowed Down Version,british,0.3953013278855975,0.39135891428107866,0.735632183908046
235,11069,2PzU4IB8Dr6mxV3lHuaG34,The Rolling Stones,Out Of Our Heads,(I Cant Get No) Satisfaction - Mono Version,british,0.95097037793667,0.6504292388228501,0.735632183908046
236,11018,7iN1s7xHE4ifF5povM6A48,The Beatles,Let It Be (Remastered),Let It Be - Remastered 2009,british,0.41879468845760975,0.6845965536822917,0.735632183908046
237,11070,6H3kDe7CGoWYBabAeVWGiD,The Rolling Stones,Let It Bleed,Gimme Shelter,british,0.4994892747701736,0.5660894171991392,0.735632183908046
238,11071,7mjSHL2Eb0kAwiKbvNNyD9,Yusuf / Cat Stevens,Tea For The Tillerman (Remastered 2020),Wild World,british,0.5791624106230847,0.7294101366215398,0.735632183908046
239,11106,3Fzlg5r1IjhLk2qRw667od,Toploader,Onka's Big Moka,Dancing in the Moonlight,british,0.8855975485188967,0.5697590631665848,0.735632183908046
240,12648,172oAbLGpgeCsukno7oBRe,Keung To,風雨不改 (電影《阿媽有咗第二個》主題曲),風雨不改 (電影《阿媽有咗第二個》主題曲),cantopop,0.29315628192032683,0.300276297141112,0.6781609195402298
241,12398,11IqNbLOD4s4nVYSuEttFR,Keung To,"Dear My Friend,","Dear My Friend,",cantopop,0.27170582226762,0.4512662425974795,0.6436781609195403
242,12573,2rbbJ2xZFJa2DriR5h0TBS,陳卓賢 Ian,Distance,Distance,cantopop,0.533197139938713,0.8113735165134068,0.6206896551724137
243,12269,6flgMTTqhbJSNryAPCYcvA,陳卓賢 Ian,留一天與你喘息,留一天與你喘息,cantopop,0.2665985699693565,0.8211560577790291,0.6206896551724137
244,12033,6akVETVeqqPVvuBS5e0EB1,Eason Chan,孤勇者 (《英雄聯盟:雙城之戰》動畫劇集中文主題曲),孤勇者 - 《英雄聯盟:雙城之戰》動畫劇集中文主題曲,cantopop,0.29928498467824305,0.6204755746646498,0.6206896551724137
245,12009,2lMVTk3I232dE7jnkufOSt,MC 張天賦,老派約會之必要,老派約會之必要,cantopop,0.6445352400408579,0.5106677419508773,0.6091954022988506
246,12077,1ZrnCyms7CBYsCvkkVIkt8,MC 張天賦,記憶棉,記憶棉,cantopop,0.21859039836567923,0.7151085384883349,0.5632183908045978
247,12032,25pWemriUQVrZ3yIiS2IBf,Eason Chan,黑·白·灰,十年,cantopop,0.20735444330949948,0.5916624116588803,0.5517241379310345
248,12036,77uktQePd9IdeMPVWlu1cO,Beyond,華納廿三週年紀念精選系列 - Beyond,海闊天空,cantopop,0.37691521961184876,0.3672079672833644,0.5402298850574714
249,12064,2P5Eeh29qJrYa1T27cdL3B,MC 張天賦,反對無效,反對無效,cantopop,0.8365679264555668,0.5677357473145731,0.5402298850574714
250,12292,3U1sSlezn9BdzqsEx4VfHT,MC 張天賦,小心地滑,小心地滑,cantopop,0.41266598569969354,0.5512342703894406,0.5287356321839081
251,12098,2i40AXmoYGkzzW3C3OUoG6,Terence Lam,MEMENTO,記得,cantopop,0.37282941777323797,0.6582266400072534,0.5287356321839081
252,12180,5AnD1Tmu5hKPeHGyxGq6LJ,Leo Ku;Edan 呂爵安,飄流教室,飄流教室,cantopop,0.6445352400408579,0.5233659577107899,0.5287356321839081
253,12273,433FK3gktWwmjkAPMSqVNO,MC 張天賦,時候不早,時候不早,cantopop,0.5250255362614913,0.4006833462971888,0.5287356321839081
254,12912,1rTnGbIahUmq6fK8RWAXfd,陳卓賢 Ian,鯨落,鯨落,cantopop,0.390194075587334,0.586355979518699,0.5287356321839081
255,12111,2XFrRuy9Gpu4GuYHTNeHiC,JC 陳詠桐,Album 1,說散就散,cantopop,0.3789581205311542,0.666548958040056,0.5287356321839081
256,12079,7EoyERNueJuFlQbyrRB0US,Karen Mok,我們在中場相遇,慢慢喜歡你,cantopop,0.38304392236976503,0.6209193680001145,0.5172413793103448
257,12020,3hU9nGBhYJQwvF8BJ4PUcE,Kay Tse,Binary,囍帖街,cantopop,0.5025536261491317,0.6008484565058672,0.5172413793103448
258,12131,7wDHnKKyw7GSw9ihEHTXm3,Hins Cheung,賽勒斯的愛,賽勒斯的愛,cantopop,0.3421859039836568,0.6660574449911003,0.5172413793103448
259,12089,3cSHn8YDBsq4Tlc4RXKSUe,Jordan Chan,獨家記憶,獨家記憶,cantopop,0.4954034729315628,0.3813473183907004,0.5172413793103448
260,13001,6WkJ2OK163XXS2oARUC9JM,Aaron Smith;Krono;Luvli,Dancin (feat. Luvli) [Krono Remix],Dancin (feat. Luvli) - Krono Remix,chicago-house,0.3646578140960163,0.5721402768697776,0.7471264367816093
261,13000,4IlqQhaxrGPxmg35YcXXuS,Aaron Smith;Luvli;Krono,Ibiza 2019,Dancin - Krono Remix,chicago-house,0.28600612870275793,0.5725506664057989,0.7241379310344829
262,13003,3YXIVMQLRRq2K7kxC7UYx6,Marshall Jefferson;Solardo,Move Your Body,Move Your Body,chicago-house,0.6220633299284984,0.5964248390652662,0.5632183908045978
263,13002,4h4AEqy0iBbjdlbtWvIx5O,Paul Johnson,Get Get Down,Get Get Down,chicago-house,0.6281920326864147,0.6055774801128094,0.5172413793103448
264,13010,796T2ROxTNibXRjVhjSzCa,Joe Smooth,Promised Land,Promised Land,chicago-house,0.7119509703779365,0.6143245035956804,0.4827586206896552
265,13006,0vryyKyxCFXT0gg670yNEw,Frankie Knuckles,Baby Wants to Ride / Your Love,Your Love,chicago-house,0.13176710929519916,0.5574807808853915,0.44827586206896547
266,13012,6fSdR81YvNG8Wo6i2ytLPR,Roy Davis Jr.;Peven Everett,Gabriel,Gabriel - Live Garage Mix,chicago-house,0.45760980592441264,0.6138043587186303,0.44827586206896547
267,13007,09IT6ZbPsY5EioVEqeyq4j,Cajmere;Dajae,It's Time,Brighter Days - Dajae- Underground Mix 93,chicago-house,0.24004085801838607,0.5916910434869749,0.42528735632183906
268,13005,5o97IsOGSYy67xqIxSprpL,Aaron Smith;Krono;Luvli,Dancin (Remixes) - EP1 (feat. Luvli),Dancin (feat. Luvli) - Krono Extended Remix,chicago-house,0.49642492339121547,0.572612702033337,0.41379310344827586
269,13384,5eFCFpmDbqGqpdOVE9CXCh,Ten City,Foundation,Thats the Way Love Is - Underground Mix; Edit,chicago-house,0.7129724208375893,0.5763205237715753,0.41379310344827586
270,13059,3be3cYFQXmPnR326xkKoDU,Mark Farina,Hôtel Costes 8,Dream Machine - DownTempo Mix,chicago-house,0.7926455566905005,0.5534341491813684,0.40229885057471265
271,13303,4vP5AQEH20l7zXfkdMCtzX,Barbara Tucker;Obskür,Beautiful People (Obskür Remix),Beautiful People - Obskür Remix,chicago-house,0.3922369765066394,0.610893456195689,0.40229885057471265
272,13004,1E8hMeQvfgvQPjN3BZ2viF,Mr. Fingers,Amnesia,Mystery of Love,chicago-house,0.5771195097037792,0.5443387717900141,0.39080459770114945
273,13103,3bX36CK7B1HCckuLzqIGkG,Mike Dunn;Mousse T.,My House From All Angles (Remixes),If I Cant Get Down - Mousse T.s Funky Shizzle Mix,chicago-house,0.8651685393258426,0.5919344140257782,0.36781609195402304
274,13156,65EBIxct6KqP1Tm5jrOzex,Felix Da Housecat,Kittenz And Thee Glitz,Silver Screen (Shower Scene),chicago-house,0.39734422880490294,0.5772940059267885,0.36781609195402304
275,13013,2VAMRYzi5TM5GChU6pTtIE,Mark Farina,Air Farina,Dream Machine - Downtempo Mix,chicago-house,0.6659856996935648,0.528653301965575,0.36781609195402304
276,13202,0DwAc0Z8Td3jv5frUznqu1,Frankie Knuckles,Beyond The Mix,The Whistle Song,chicago-house,0.4065372829417773,0.5744737708594798,0.36781609195402304
277,13258,5eAymAmVU6CyejjFJxvcMI,Marshall Jefferson,Frankie Knuckles Presents: His Greatest Hits from Trax Records,Move Your Body,chicago-house,0.5771195097037792,0.5836645876778156,0.35632183908045983
278,13334,0eEetrf262BbkHOw2LBEuV,Mike Dunn,My House From All Angles,If I Cant Get Down,chicago-house,0.6189989785495402,0.5971215468822325,0.35632183908045983
279,13054,7wlDCYTcXbNYF9RsKN5lpp,Mark Farina;Kaskade,To Do,Dream Machine - Kaskade Mix,chicago-house,0.6864147088866189,0.5250075158548748,0.35632183908045983
280,14000,5ygDXis42ncn6kYG14lEVG,Pinkfong,Pinkfong Animal Songs,Baby Shark,children,0.7936670071501531,0.549043935540211,0.735632183908046
281,14001,6YQ7aPJhk0MGpwoKfFAEbS,CoComelon,"CoComelon Kids Hits, Vol. 1",Wheels on the Bus,children,0.985699693564862,0.5965966300338333,0.6781609195402298
282,14004,3N6kzbnfpTPB5J9NAGc1rU,Super Simple Songs,Twinkle Twinkle Little Star & More Kids Songs,Twinkle Twinkle Little Star,children,0.29009193054136867,0.4193608421575037,0.6436781609195403
283,14005,0dF7HP4wDwxCtID3mXpdYX,CoComelon,"CoComelon Kids Hits, Vol. 1",Baa Baa Black Sheep,children,0.9897854954034728,0.9541795311060953,0.632183908045977
284,14013,6cKlr2BOXBaqiuaHUY5Zwo,CoComelon,"CoComelon Kids Hits, Vol. 1",Itsy Bitsy Spider,children,0.8845760980592441,0.47739755770506354,0.6206896551724137
285,14012,097ftnCPnGHhn93lS0HHlO,CoComelon,"CoComelon Kids Hits, Vol. 3",Twinkle Twinkle Little Star,children,0.36159346271705817,0.7638589977905773,0.6206896551724137
286,14016,3NEgsdTwk3tIjt6x4d2VzE,CoComelon,"CoComelon Kids Hits, Vol. 2",Rock-a-Bye Baby,children,0.5199182839632277,0.5721689086978722,0.6091954022988506
287,14017,6tPA07JAS9p9mEOVhLdFJp,The Little Sunshine Kids,100 Fun Songs for Kids Vol. 1,The Wheels on the Bus,children,0.9816138917262511,0.4583812518789637,0.6091954022988506
288,14900,5d22scOOfbrK7GHy3ZTT3s,Jim Cummings;Terence Blanchard,The Princess and the Frog (Original Motion Picture Soundtrack),Ma Belle Evangeline,children,0.3125638406537283,0.6656470554550792,0.5977011494252873
289,14083,1rNgLcVhVTTKKmHBH8nQlt,The Little Sunshine Kids,100 Fun Songs for Kids Vol. 1,5 Little Monkeys,children,0.9826353421859039,0.6289410518379248,0.5977011494252873
290,14006,5txSLkf7BeYIgTtUnVDDG8,CoComelon,"CoComelon Kids Hits, Vol. 1",Old MacDonald,children,0.9560776302349335,0.9536355263722998,0.5862068965517242
291,14007,1nTBgueuGtO762MadGoWvZ,CoComelon,"CoComelon Kids Hits, Vol. 2",Five Little Monkeys Jumping on the Bed,children,0.7323799795709907,0.5722786640389012,0.5862068965517242
292,14003,7zD97mcPo9fng0aJqUhFvd,CoComelon,Nursery Rhymes by CoComelon,Baby Shark,children,0.9274770173646578,0.9541843030774443,0.5862068965517242
293,14010,6xfOJl9l0Gc5WxjmBAvQsA,CoComelon,CoComelon Essentials,Head Shoulder Knees and Toes,children,0.8130745658835546,0.7623558268156159,0.5862068965517242
294,14050,4t9cpYT8AD3G2TGwSRQVDK,The Minions,Despicable Me 2 (Original Motion Picture Soundtrack),I Swear,children,0.13176710929519916,0.4068535052515545,0.5747126436781609
295,14085,6T15qWkGDGlE9vTkvoT4oZ,Super Simple Songs,Baby Shark & More Kids Songs,Five Little Ducks,children,0.605720122574055,0.5535773083218408,0.5747126436781609
296,14019,1Z7tsmCvV0QboBo37Iykri,CoComelon,Nursery Rhymes by CoComelon Vol.2,Shell Be Coming Round the Mountain,children,0.9908069458631256,0.9739116326345577,0.5747126436781609
298,14182,1eSmVO3UxWPfle5XCFzzDf,Blippi;Nicky Notes,"Blippi Tunes, Vol. 1",ABCs,children,0.9897854954034728,0.572612702033337,0.5632183908045978
299,14158,6jNrjFCd9h9jBdGomb7LRN,Super Simple Songs,Twinkle Twinkle Little Star & More Kids Songs,Open Shut Them,children,0.3799795709908069,0.523995857928869,0.5632183908045978
300,15013,3JvKfv6T31zO0ini8iNItO,Tom Odell,Long Way Down (Deluxe),Another Love,chill,0.1338100102145046,0.5858501505556961,0.9195402298850575
301,15007,0QzuaeCEEOV40Pn7IvKEny,dhruv,rapunzel,double take,chill,0.20020429009193053,0.5212853782025894,0.8045977011494252
302,15054,7ArVzlFsFsQXNseVXmdOyk,Denise Julia,NVMD,NVMD,chill,0.43309499489274766,0.4675434368692051,0.7586206896551724
303,15058,7D7e6hm2LiNd6nLuJF6K9Q,80purppp,Hex,Hex,chill,0.4923391215526046,0.5248977605138458,0.7586206896551724
304,15121,5wwPdWKbDEiybmWkZqsGGn,JBee;Mixtape Madness,Next Up - S4-E2,"Next Up - S4-E2, Pt. 1",chill,0.5270684371807967,0.4785762346282873,0.735632183908046
305,15016,55XrFge2dEZwYzNl128DwN,itssvd;Shiloh Dynasty,Missing,Losing Interest,chill,0.5168539325842696,0.5338070310225858,0.7241379310344829
306,15050,7es56D0QedGMsK39wl2yFX,ASTN,Happier Than Ever,Happier Than Ever,chill,0.27170582226762,0.4657634915559967,0.7241379310344829
307,15017,2MJz8BxxMsERULatmBikDH,Pink Sweat$,PINK PLANET,At My Worst,chill,0.6813074565883555,0.43864437837915227,0.7241379310344829
308,15138,7z5G2LOdV8okZn4yWg3q5g,A1 x J1;Tion Wayne,Night Away (Dance) (feat. Tion Wayne),Night Away (Dance) (feat. Tion Wayne),chill,0.8529111338100102,0.677796494509847,0.7126436781609196
309,15060,1Fhb9iJPufNMZSwupsXiRe,keshi,beside you,beside you,chill,0.8702757916241062,0.6489881034754268,0.7126436781609196
310,15130,3jTWd38NseaNnSuIK2Ybsp,JBee,4am,4am,chill,0.6312563840653728,0.6681762002700935,0.7126436781609196
312,15004,22I3h5AOENlH4CqXJsEbFR,Justine Skye;Tyga,Collide (feat. Tyga),Collide (feat. Tyga),chill,0.1338100102145046,0.6662340079310164,0.7126436781609196
313,15125,4Et6tUEO7biKxZEfJXpNj1,Tom Odell;Tiësto,Another Love (Tiësto Remix),Another Love - Tiësto Remix,chill,0.4831460674157303,0.5871719866193924,0.7126436781609196
314,15199,4KlL5Bwlm4yHYxr0B2rHci,Tom Odell,Long Way Down (Deluxe),Heal,chill,0.1215526046986721,0.3447558420859241,0.7011494252873562
315,15029,1xIqDFx3KdByBnKMlTECcM,SwitchOTR;A1 x J1,Coming for You (feat. A1 x J1),Coming for You (feat. A1 x J1),chill,0.860061287027579,0.6686581693763511,0.7011494252873562
316,15061,2xhGZ3WzOa3tir28y7Cb88,Peachy!;mxmtoon,Falling for U,Falling for U,chill,0.417773237997957,0.3826357506549531,0.7011494252873562
318,15001,5e2l2ZAMwHmrkdM4Z6NhAR,Shiloh Dynasty;Timmies,Vivid Pictures,Again,chill,0.7252298263534218,0.3564089961203873,0.7011494252873562
319,15057,7ivYWXqrPLs66YwakDuSim,keshi,THE REAPER,like i need u,chill,0.4208375893769152,0.5720257495573997,0.6896551724137931
322,16102,2agBDIr9MYDUducQPC1sFU,Yiruma,Yiruma 2nd Album 'First Love' (The Original & the Very First Recording),River Flows In You,classical,0.118488253319714,0.6928663800302542,0.6666666666666667
323,16471,5NGtFXVpXSvwunEIGeviY3,Erik Satie;Philippe Entremont,Erik Satie & Friends,Gymnopédie No. 1,classical,0.3636363636363636,0.3472849869009386,0.6551724137931034
